Name,date,VIX,vix_regime,t1_proxy,pred_T15,sentiment_velocity_10d,w_t1,w_t15,regime_filter,vel_align,meta_score,meta_signal,signal_t1,signal_t15,log_ret_1d
MSFT,2017-03-28,11.529999732971191,Low,0.0012846312485643465,0.008666415,0.0,0.7,0.30000000000000004,1.0,1.0,0.003499166373995043,1.0,1.0,1.0,0.002914335984018721
MSFT,2017-03-29,11.420000076293945,Low,0.0018278661603824714,0.023679873,0.0,0.7,0.30000000000000004,1.0,1.0,0.008383468212267731,1.0,1.0,1.0,0.0027531372544576686
MSFT,2017-03-30,11.539999961853027,Low,0.0021362898584075373,0.021714125,0.0,0.7,0.30000000000000004,1.0,1.0,0.008009640400885278,1.0,1.0,1.0,0.003659098456776399
MSFT,2017-03-31,12.369999885559082,Low,0.0026438927245304913,0.023866076,0.0,0.7,0.30000000000000004,1.0,1.0,0.009010547707171345,1.0,1.0,1.0,0.002280156038441713
MSFT,2017-04-03,12.380000114440918,Low,0.002522647162500899,0.03783116,0.0,0.7,0.30000000000000004,1.0,1.0,0.01311520101375063,1.0,1.0,1.0,-0.004718066738509411
MSFT,2017-04-04,11.789999961853027,Low,0.00010907586216412934,0.038119882,0.0,0.7,0.30000000000000004,1.0,1.0,0.011512317703514893,1.0,1.0,1.0,0.0027422320657761205
MSFT,2017-04-05,12.890000343322754,Low,0.0009867945967014598,0.040116828,0.0,0.7,0.30000000000000004,1.0,1.0,0.012725804617691024,1.0,1.0,1.0,-0.002589688399855922
MSFT,2017-04-06,12.390000343322754,Low,-0.0002053664021510007,0.038474154,0.0,0.7,0.30000000000000004,0.99812650850515,1.0,0.011377134744952569,1.0,-1.0,1.0,0.002589688399856029
MSFT,2017-04-07,12.869999885559082,Low,0.0007263185318513425,0.03652761,0.0,0.7,0.30000000000000004,1.0,1.0,0.011466705972295942,1.0,1.0,1.0,-0.0007609771313119885
MSFT,2017-04-10,14.050000190734863,Low,0.0002305533107968989,0.038090356,0.0,0.7,0.30000000000000004,1.0,1.0,0.011588494117557831,1.0,1.0,1.0,-0.0022864120927673388
MSFT,2017-04-11,15.069999694824219,Low,-0.000608435157057847,0.027800009,0.0,0.7,0.30000000000000004,0.9987047283376475,1.0,0.007903847183070375,1.0,-1.0,1.0,-0.0007633005484713154
MSFT,2017-04-12,15.770000457763672,Low,-0.0006600569541956699,0.02806709,0.0,0.7,0.30000000000000004,0.9986958405774454,1.0,0.007947708517744243,1.0,-1.0,1.0,-0.003825266694929544
MSFT,2017-04-13,15.960000038146973,Low,-0.0017151268677736279,0.029296206,0.0,0.7,0.30000000000000004,0.9986104886488651,1.0,0.007577729001099792,1.0,-1.0,1.0,-0.00430174269139614
MSFT,2017-04-17,14.65999984741211,Low,-0.0025773321423144652,0.02280497,0.0,0.7,0.30000000000000004,0.9988566143614769,1.0,0.005031598857014449,1.0,-1.0,1.0,0.008127009386325679
MSFT,2017-04-18,14.420000076293945,Low,0.0009907817005655826,0.020836547,0.0,0.7,0.30000000000000004,1.0,1.0,0.006944511290395908,1.0,1.0,1.0,-0.0013754109297496797
MSFT,2017-04-19,14.930000305175781,Low,0.0002020508237938286,0.03299073,0.0,0.7,0.30000000000000004,1.0,1.0,0.010038654576655683,1.0,1.0,1.0,-0.005366876333629345
MSFT,2017-04-20,14.149999618530273,Low,-0.0016542582286805626,0.023684219,0.0,0.7,0.30000000000000004,0.9991013382506438,1.0,0.005941940342435576,1.0,-1.0,1.0,0.007047677401650933
MSFT,2017-04-21,14.630000114440918,Low,0.0012463869814299357,0.0062302076,0.0,0.7,0.30000000000000004,1.0,1.0,0.002741533167000955,1.0,1.0,1.0,0.013646913841182108
MSFT,2017-04-24,10.84000015258789,Low,0.00537989593468066,0.0063314307,0.0,0.7,0.30000000000000004,1.0,1.0,0.005665356364276462,1.0,1.0,1.0,0.01687488710436241
MSFT,2017-04-25,10.760000228881836,Low,0.00921155965790791,0.019125253,0.0,0.7,0.30000000000000004,1.0,1.0,0.012185667660535537,1.0,1.0,1.0,0.005758598416341376
MSFT,2017-04-26,10.850000381469727,Low,0.008060572577385731,0.013006672,0.0,0.7,0.30000000000000004,1.0,1.0,0.009544402404170012,1.0,1.0,1.0,-0.001325967045103717
MSFT,2017-04-27,10.359999656677246,Low,0.004931726036555916,0.008123482,0.0,0.7,0.30000000000000004,1.0,1.0,0.0058892528255891415,1.0,1.0,1.0,0.006465856472200664
MSFT,2017-04-28,10.819999694824219,Low,0.005443102848437499,0.0075884196,0.0,0.7,0.30000000000000004,1.0,1.0,0.00608669787390625,1.0,1.0,1.0,0.002779201671850407
MSFT,2017-05-01,10.109999656677246,Low,0.004555135789575135,-0.004768623,0.0,0.7,0.30000000000000004,0.999683553304237,1.0,0.0017574518368315474,1.0,1.0,-1.0,0.013781316249453087
MSFT,2017-05-02,10.59000015258789,Low,0.00763052927620112,-0.006829325,0.0,0.7,0.30000000000000004,0.9995568493594691,1.0,0.0032911138875097896,1.0,1.0,-1.0,-0.0015860431556347402
MSFT,2017-05-03,10.680000305175781,Low,0.004558338465589167,-0.0028191917,0.0,0.7,0.30000000000000004,0.9998132420536158,1.0,0.002344641453696593,1.0,1.0,-1.0,-0.003179652917379684
MSFT,2017-05-04,10.460000038146973,Low,0.0019790080045995503,0.008237784,0.0,0.7,0.30000000000000004,1.0,1.0,0.003856640803219686,1.0,1.0,1.0,-0.003916170064089337
MSFT,2017-05-05,10.569999694824219,Low,1.3948648369921438e-05,0.0088693835,0.0,0.7,0.30000000000000004,1.0,1.0,0.002670579103858945,1.0,1.0,1.0,0.002757421382870825
MSFT,2017-05-08,9.770000457763672,Low,0.0009284395598702225,0.012118924,0.0,0.7,0.30000000000000004,1.0,1.0,0.004285584891909156,1.0,1.0,1.0,-0.0008699435085401075
MSFT,2017-05-09,9.960000038146973,Low,0.0003289785370667793,0.011206647,0.0,0.7,0.30000000000000004,1.0,1.0,0.003592279075946746,1.0,1.0,1.0,0.001449485686453359
MSFT,2017-05-10,10.210000038146973,Low,0.0007024809201956392,0.011182795,0.0,0.7,0.30000000000000004,1.0,1.0,0.003846575144136948,1.0,1.0,1.0,0.003903149154720861
MSFT,2017-05-11,10.600000381469727,Low,0.0017693703317040465,0.020954605,0.0,0.7,0.30000000000000004,1.0,1.0,0.007524940732192833,1.0,1.0,1.0,-0.012339562827854197
MSFT,2017-05-12,10.399999618530273,Low,-0.0029336073881487006,0.01035035,0.0,0.7,0.30000000000000004,0.9992617307765244,1.0,0.0010508034792726514,1.0,-1.0,1.0,-0.001169248890884063
MSFT,2017-05-15,10.420000076293945,Low,-0.0023454878890604883,0.015332279,0.0,0.7,0.30000000000000004,0.9989235913168707,1.0,0.0029546583306543023,1.0,-1.0,1.0,0.0007309407532513922
MSFT,2017-05-16,10.649999618530273,Low,-0.0013200116749565282,-0.004076055,0.0,0.7,0.30000000000000004,1.0,1.0,-0.00214682467246957,-1.0,-1.0,-1.0,0.01421962438708578
MSFT,2017-05-17,15.59000015258789,Low,0.003859867012390907,0.009223461,0.0,0.7,0.30000000000000004,1.0,1.0,0.005468945208673635,1.0,1.0,1.0,-0.028199691673724634
MSFT,2017-05-18,14.65999984741211,Low,-0.006826652549647605,-0.004950206,0.0,0.7,0.30000000000000004,1.0,1.0,-0.006263718584753324,-1.0,-1.0,-1.0,0.0034026218197862317
MSFT,2017-05-19,12.039999961853027,Low,-0.0034168944265029933,-0.004892231,0.0,0.7,0.30000000000000004,1.0,1.0,-0.003859495398552095,-1.0,-1.0,-1.0,-0.000295420977037727
MSFT,2017-05-22,10.930000305175781,Low,-0.0023764032766812383,-0.004940856,0.0,0.7,0.30000000000000004,1.0,1.0,-0.0031457390936768673,-1.0,-1.0,-1.0,0.011165093213941678
MSFT,2017-05-23,10.720000267028809,Low,0.0021374288868597335,-0.003314401,0.0,0.7,0.30000000000000004,0.9996970072530867,1.0,0.000501727854825989,1.0,1.0,-1.0,0.0033544842948168585
MSFT,2017-05-24,10.020000457763672,Low,0.002543114022845442,-0.0023776055,0.0,0.7,0.30000000000000004,0.9997828738997233,1.0,0.0010666665145536351,1.0,1.0,-1.0,0.0013095673024698907
MSFT,2017-05-25,9.989999771118164,Low,0.0021319317827202585,-0.009392993,0.0,0.7,0.30000000000000004,0.9991157246450126,1.0,-0.0013243735047437607,-1.0,1.0,-1.0,0.012284279051548143
MSFT,2017-05-26,9.8100004196167,Low,0.00551604753899622,-0.0020438647,0.0,0.7,0.30000000000000004,0.99980691950867,1.0,0.0032474467275991794,1.0,1.0,-1.0,0.004871767767108307
MSFT,2017-05-30,10.380000114440918,Low,0.005301287615033582,0.0001932239,0.0,0.7,0.30000000000000004,1.0,1.0,0.0037688685005235075,1.0,1.0,1.0,0.00641164838064049
MSFT,2017-05-31,10.40999984741211,Low,0.005671407870235885,-0.016711218,0.0,0.7,0.30000000000000004,0.9984517713119418,1.0,-0.0010417645001553476,-1.0,1.0,-1.0,-0.008128386999695024
MSFT,2017-06-01,9.890000343322754,Low,0.0010714762469255824,-0.0038710998,0.0,0.7,0.30000000000000004,0.9996418014516254,1.0,-0.0004111492413187871,-1.0,1.0,-1.0,0.003715882509197407
MSFT,2017-06-02,9.75,Low,0.0019529450010161906,-0.016876211,0.0,0.7,0.30000000000000004,0.9982334589064813,1.0,-0.003689273013536723,-1.0,1.0,-1.0,0.023404423709996326
MSFT,2017-06-05,10.069999694824219,Low,0.00910343790400957,-0.012939168,0.0,0.7,0.30000000000000004,0.9986375314793621,1.0,0.0024872626922300147,1.0,1.0,-1.0,0.007220247973487097
MSFT,2017-06-06,10.449999809265137,Low,0.008475707927168745,-0.014071446,0.0,0.7,0.30000000000000004,0.9985218534822481,1.0,0.0017090318099788927,1.0,1.0,-1.0,0.0033149201626224557
MSFT,2017-06-07,10.390000343322754,Low,0.006755445338986649,-0.012479879,0.0,0.7,0.30000000000000004,0.9986837324951806,1.0,0.0009835517138219831,1.0,1.0,-1.0,-0.0017942175816002374
MSFT,2017-06-08,10.15999984741211,Low,0.0039055576987910207,-0.01177258,0.0,0.7,0.30000000000000004,0.9987395815519764,1.0,-0.0007968779436237996,-1.0,1.0,-1.0,-0.006096734971673247
MSFT,2017-06-09,10.699999809265137,Low,0.0005714601419695985,0.028696325,0.0,0.7,0.30000000000000004,1.0,1.0,0.009008919599378721,1.0,1.0,1.0,-0.02291517995645543
MSFT,2017-06-12,11.460000038146973,Low,-0.007257419890838744,0.029931344,0.0,0.7,0.30000000000000004,0.9964597122598509,1.0,0.0038854049536153207,1.0,-1.0,1.0,-0.0077088176182933356
MSFT,2017-06-13,10.420000076293945,Low,-0.007407885799990275,0.011559751,0.0,0.7,0.30000000000000004,0.9986015419600661,1.0,-0.0017151927757917303,-1.0,-1.0,1.0,0.012390673371908526
MSFT,2017-06-14,10.640000343322754,Low,-0.000808366076024009,0.015664196,0.0,0.7,0.30000000000000004,0.9981497319606307,1.0,0.004125754644157033,1.0,-1.0,1.0,-0.005393143926430285
MSFT,2017-06-15,10.899999618530273,Low,-0.0023366253594927677,0.013975365,0.0,0.7,0.30000000000000004,0.9986287720277747,1.0,0.002553465557169529,1.0,-1.0,1.0,-0.005279315964341692
MSFT,2017-06-16,10.380000114440918,Low,-0.0033175222277757425,0.017935919,0.0,0.7,0.30000000000000004,0.998241508685742,1.0,0.003053131777040242,1.0,-1.0,1.0,0.0014295928095943715
MSFT,2017-06-19,10.369999885559082,Low,-0.0017351505486523713,0.007340314,0.0,0.7,0.30000000000000004,0.9992604300147703,1.0,0.0009867584988543189,1.0,-1.0,1.0,0.01235197077280567
MSFT,2017-06-20,10.859999656677246,Low,0.002960556558500309,0.02111189,0.0,0.7,0.30000000000000004,1.0,1.0,0.008405956590950217,1.0,1.0,1.0,-0.013638512298270993
MSFT,2017-06-21,10.75,Low,-0.002572466393756791,0.015080477,0.0,0.7,0.30000000000000004,0.9984204479355078,1.0,0.002719114846018751,1.0,-1.0,1.0,0.005136264680212505
MSFT,2017-06-22,10.479999542236328,Low,-2.8893691003591064e-06,0.015721215,0.0,0.7,0.30000000000000004,0.9983527346828235,1.0,0.004706576169655992,1.0,-1.0,1.0,-0.00014231836642518975
MSFT,2017-06-23,10.020000457763672,Low,-4.936570154196932e-05,0.0042756177,0.0,0.7,0.30000000000000004,0.9995491165279209,1.0,0.001247566558039703,1.0,-1.0,1.0,0.013430611156352208
MSFT,2017-06-26,9.899999618530273,Low,0.004443959917756089,0.031794284,0.0,0.7,0.30000000000000004,1.0,1.0,0.012649057142429265,1.0,1.0,1.0,-0.009595106773945414
MSFT,2017-06-27,11.0600004196167,Low,-0.00023572897947774483,0.029257871,0.0,0.7,0.30000000000000004,0.9966386548729032,1.0,0.008583401930250594,1.0,-1.0,1.0,-0.018892790366315936
MSFT,2017-06-28,10.029999732971191,Low,-0.006454749441757141,0.034221742,0.0,0.7,0.30000000000000004,0.9960521434195028,1.0,0.00572550492950614,1.0,-1.0,1.0,0.008488648914554937
MSFT,2017-06-29,11.4399995803833,Low,-0.0014736166563197829,0.028969206,0.0,0.7,0.30000000000000004,0.9964540477770052,1.0,0.00763207087643275,1.0,-1.0,1.0,-0.01894626055851298
MSFT,2017-06-30,11.180000305175781,Low,-0.0072978312903841805,0.0077507365,0.0,0.7,0.30000000000000004,0.9991498295765489,1.0,-0.0027808947071257103,-1.0,-1.0,1.0,0.006403747687746725
MSFT,2017-07-03,11.220000267028809,Low,-0.0027306382976738795,0.025677785,0.0,0.7,0.30000000000000004,0.9971955489033454,1.0,0.0057756456230353475,1.0,-1.0,1.0,-0.011086911522866618
MSFT,2017-07-05,11.069999694824219,Low,-0.005516062706071459,0.02796161,0.0,0.7,0.30000000000000004,0.9968025264890598,1.0,0.004512763378631653,1.0,-1.0,1.0,0.013260667903783952
MSFT,2017-07-06,12.539999961853027,Low,0.000742847497213678,0.009252256,0.0,0.7,0.30000000000000004,1.0,1.0,0.0032956700480495753,1.0,1.0,1.0,-0.007410131982204855
MSFT,2017-07-07,11.1899995803833,Low,-0.001974812329259166,0.027483799,0.0,0.7,0.30000000000000004,0.9967107496855706,1.0,0.006840197697620314,1.0,-1.0,1.0,0.012895926019654879
MSFT,2017-07-10,11.109999656677246,Low,0.0029821004537121812,0.015844742,0.0,0.7,0.30000000000000004,1.0,1.0,0.006840892917598527,1.0,1.0,1.0,0.007458439623614208
MSFT,2017-07-11,10.890000343322754,Low,0.00447421351034619,-0.0010271382,0.0,0.7,0.30000000000000004,0.9998881235676139,1.0,0.002823492079677858,1.0,1.0,-1.0,0.0001428877619061646
MSFT,2017-07-12,10.300000190734863,Low,0.003030438260866182,0.005999808,0.0,0.7,0.30000000000000004,1.0,1.0,0.0039212491826063275,1.0,1.0,1.0,0.01643794983441315
MSFT,2017-07-13,9.899999618530273,Low,0.007499608785381838,0.012194831,0.0,0.7,0.30000000000000004,1.0,1.0,0.008908175449767287,1.0,1.0,1.0,0.008676236906118923
MSFT,2017-07-14,9.510000228881836,Low,0.007891818158960867,0.014859957,0.0,0.7,0.30000000000000004,1.0,1.0,0.009982259811272608,1.0,1.0,1.0,0.013974630742033292
MSFT,2017-07-17,9.819999694824219,Low,0.009919422353318342,0.020272007,0.0,0.7,0.30000000000000004,1.0,1.0,0.013025197747322841,1.0,1.0,1.0,0.0078013124049769265
MSFT,2017-07-18,9.890000343322754,Low,0.009213385703871204,0.01961481,0.0,0.7,0.30000000000000004,1.0,1.0,0.012333812992709843,1.0,1.0,1.0,-0.0006818956963848248
MSFT,2017-07-19,9.789999961853027,Low,0.005914958570452529,0.021921117,0.0,0.7,0.30000000000000004,1.0,1.0,0.01071680609931677,1.0,1.0,1.0,0.007610800531811451
MSFT,2017-07-20,9.579999923706055,Low,0.006480239224238836,0.0043887636,0.0,0.7,0.30000000000000004,1.0,1.0,0.0058527965369671855,1.0,1.0,1.0,0.004862246208034336
MSFT,2017-07-21,9.359999656677246,Low,0.005940908218837337,0.0063611567,0.0,0.7,0.30000000000000004,1.0,1.0,0.006066982763186136,1.0,1.0,1.0,-0.005810434562176159
MSFT,2017-07-24,9.430000305175781,Low,0.0020237939584995058,0.01610216,0.0,0.7,0.30000000000000004,1.0,1.0,0.006247303770949655,1.0,1.0,1.0,-0.0025781953354448543
MSFT,2017-07-25,9.430000305175781,Low,0.0004897975271847193,-0.006187317,0.0,0.7,0.30000000000000004,0.999355048832079,1.0,-0.0015123608026141044,-1.0,1.0,-1.0,0.007984344466603963
MSFT,2017-07-26,9.600000381469727,Low,0.002987979840324467,0.013125993,0.0,0.7,0.30000000000000004,1.0,1.0,0.006029383788227127,1.0,1.0,1.0,-0.0018888294876267908
MSFT,2017-07-27,10.109999656677246,Low,0.0013623767310073814,0.02302157,0.0,0.7,0.30000000000000004,1.0,1.0,0.007860134711705168,1.0,1.0,1.0,-0.012091717191142846
MSFT,2017-07-28,10.289999961853027,Low,-0.003122321243042694,0.028988153,0.0,0.7,0.30000000000000004,0.9975564357468493,1.0,0.006494911420342862,1.0,-1.0,1.0,-0.0016415872359517465
MSFT,2017-07-31,10.260000228881836,Low,-0.002628743240679045,0.032535035,0.0,0.7,0.30000000000000004,0.997211284936957,1.0,0.007898302519980837,1.0,-1.0,1.0,-0.004665851747239435
MSFT,2017-08-01,10.09000015258789,Low,-0.0033077794095325084,0.025121547,0.0,0.7,0.30000000000000004,0.9979861207728545,1.0,0.005210504012598714,1.0,-1.0,1.0,-0.0016519827545494927
MSFT,2017-08-02,10.279999732971191,Low,-0.0027558471912048368,0.033772375,0.0,0.7,0.30000000000000004,0.9973612603108806,1.0,0.008180974888616523,1.0,-1.0,1.0,-0.004418676065430067
MSFT,2017-08-03,10.4399995803833,Low,-0.0033101234826132466,0.029480124,0.0,0.7,0.30000000000000004,0.9977783180789175,1.0,0.006512449953662619,1.0,-1.0,1.0,-0.0015234404996143148
MSFT,2017-08-04,10.029999732971191,Low,-0.0027145624882802697,0.025168434,0.0,0.7,0.30000000000000004,0.9981803248774382,1.0,0.005640054681516715,1.0,-1.0,1.0,0.007318958308090466
MSFT,2017-08-07,9.930000305175781,Low,0.0006299444438433083,0.025791228,0.0,0.7,0.30000000000000004,1.0,1.0,0.008178329510690316,1.0,1.0,1.0,-0.00385994413629977
MSFT,2017-08-08,10.960000038146973,Low,-0.000866685082871051,0.022526579,0.0,0.7,0.30000000000000004,0.9983600137142906,1.0,0.006141206103958037,1.0,-1.0,1.0,0.0053722837384959305
MSFT,2017-08-09,11.109999656677246,Low,0.0012129711909179427,0.015215918,0.0,0.7,0.30000000000000004,1.0,1.0,0.0054138552336425606,1.0,1.0,1.0,-0.004405900008976595
MSFT,2017-08-10,16.040000915527344,Low,-0.0006599858757135698,0.025744556,0.0,0.7,0.30000000000000004,0.9981569749076598,1.0,0.007247993787561426,1.0,-1.0,1.0,-0.014734767560171483
MSFT,2017-08-11,15.510000228881836,Low,-0.005351579770532874,0.032118406,0.0,0.7,0.30000000000000004,0.9976600529302856,1.0,0.005875635039007591,1.0,-1.0,1.0,0.0151486462996105
MSFT,2017-08-14,12.329999923706055,Low,0.0014818289195149168,0.009607077,0.0,0.7,0.30000000000000004,1.0,1.0,0.003919403343660442,1.0,1.0,1.0,0.014922585077878471
MSFT,2017-08-15,12.039999961853027,Low,0.0059620809723027685,0.020368516,0.0,0.7,0.30000000000000004,1.0,1.0,0.010284011480611938,1.0,1.0,1.0,-0.0050405392464175506
MSFT,2017-08-16,11.739999771118164,Low,0.002294540899395996,0.0063774916,0.0,0.7,0.30000000000000004,1.0,1.0,0.003519426109577197,1.0,1.0,1.0,0.00585553521654933
MSFT,2017-08-17,15.550000190734863,Low,0.003481539005113774,0.023368817,0.0,0.7,0.30000000000000004,1.0,1.0,0.009447722403579642,1.0,1.0,1.0,-0.01711784351696857
MSFT,2017-08-18,14.260000228881836,Low,-0.00338492183558034,0.024803475,0.0,0.7,0.30000000000000004,0.9978756829460588,1.0,0.005060823534639019,1.0,-1.0,1.0,0.0012423219211155413
MSFT,2017-08-21,13.1899995803833,Low,-0.0018425072500150466,0.028450118,0.0,0.7,0.30000000000000004,0.9975533685667657,1.0,0.007227553794403756,1.0,-1.0,1.0,-0.00470133609290638
MSFT,2017-08-22,11.350000381469727,Low,-0.0027954501976454912,0.016848868,0.0,0.7,0.30000000000000004,0.9984808082241885,1.0,0.0030931390406039247,1.0,-1.0,1.0,0.013901538302784979
MSFT,2017-08-23,12.25,Low,0.002770212635831332,0.018652994,0.0,0.7,0.30000000000000004,1.0,1.0,0.0075350470450819326,1.0,1.0,1.0,-0.006032373653441512
MSFT,2017-08-24,12.229999542236328,Low,-0.0001639827939262826,0.018319052,0.0,0.7,0.30000000000000004,0.9984056639805521,1.0,0.005372348637490329,1.0,-1.0,1.0,-0.0004126263726793019
MSFT,2017-08-25,11.279999732971191,Low,-0.00024686398684395567,0.025159836,0.0,0.7,0.30000000000000004,0.9978086876655888,1.0,0.007358984760791169,1.0,-1.0,1.0,0.001786819250743258
MSFT,2017-08-28,11.319999694824219,Low,0.00043103042568511546,0.0015588894,0.0,0.7,0.30000000000000004,1.0,1.0,0.0007693881179795809,1.0,1.0,1.0,0.0001373154825363987
MSFT,2017-08-29,11.699999809265137,Low,0.00033312544463554326,0.0019464815,0.0,0.7,0.30000000000000004,1.0,1.0,0.0008171322612448804,1.0,1.0,1.0,0.0030161799668847805
MSFT,2017-08-30,11.220000267028809,Low,0.0012274769520519556,-0.027293013,0.0,0.7,0.30000000000000004,0.9975359385712774,1.0,-0.007310611740410093,-1.0,1.0,-1.0,0.01305608101266655
MSFT,2017-08-31,10.59000015258789,Low,0.0051703449722568205,-0.014711376,0.0,0.7,0.30000000000000004,0.998643374427768,1.0,-0.0007930939262995678,-1.0,1.0,-1.0,0.010216515802448986
MSFT,2017-09-01,10.130000114440918,Low,0.00685240191565421,-0.0023191355,0.0,0.7,0.30000000000000004,0.9997783461846088,1.0,0.0041000317018071025,1.0,1.0,-1.0,-0.011162781503338298
MSFT,2017-09-05,12.229999542236328,Low,0.0008473407759900412,-0.0060919304,0.0,0.7,0.30000000000000004,0.99941672766151,1.0,-0.0012337205617650102,-1.0,1.0,-1.0,-0.004473067437871285
MSFT,2017-09-06,11.630000114440918,Low,-0.0009261286286304008,6.463832e-05,0.0,0.7,0.30000000000000004,0.9999938297848389,1.0,-0.0006288946636019493,-1.0,-1.0,1.0,-0.002856950450144543
MSFT,2017-09-07,11.550000190734863,Low,-0.0015697359024684483,0.0020175127,0.0,0.7,0.30000000000000004,0.9998011980033054,1.0,-0.0004934632007516628,-1.0,-1.0,1.0,0.012725229248636095
MSFT,2017-09-08,12.119999885559082,Low,0.0031952524812330655,0.0148222875,0.0,0.7,0.30000000000000004,1.0,1.0,0.006683362986863147,1.0,1.0,1.0,-0.004854378464798088
MSFT,2017-09-11,10.729999542236328,Low,0.0005120421658893478,0.008812218,0.0,0.7,0.30000000000000004,1.0,1.0,0.003002094916122544,1.0,1.0,1.0,0.01048819618305418
MSFT,2017-09-12,10.579999923706055,Low,0.003837426838277625,0.01742319,0.0,0.7,0.30000000000000004,1.0,1.0,0.007913155786794338,1.0,1.0,1.0,-0.0010706639138401758
MSFT,2017-09-13,10.5,Low,0.002201396587571692,0.016882697,0.0,0.7,0.30000000000000004,1.0,1.0,0.006605786711300184,1.0,1.0,1.0,0.007071882164789678
MSFT,2017-09-14,10.4399995803833,Low,0.003824891779977687,0.021987442,0.0,0.7,0.30000000000000004,1.0,1.0,0.009273656845984381,1.0,1.0,1.0,-0.0058674658264874936
MSFT,2017-09-15,10.170000076293945,Low,0.0005941059111559606,0.009436688,0.0,0.7,0.30000000000000004,1.0,1.0,0.0032468805378091732,1.0,1.0,1.0,0.007196193101436257
MSFT,2017-09-18,10.149999618530273,Low,0.0027948016412493925,0.025018413,0.0,0.7,0.30000000000000004,1.0,1.0,0.009461885048874576,1.0,1.0,1.0,-0.0019937535679958656
MSFT,2017-09-19,10.180000305175781,Low,0.0011986165715009733,0.015961392,0.0,0.7,0.30000000000000004,1.0,1.0,0.005627449200050682,1.0,1.0,1.0,0.0037184637799374627
MSFT,2017-09-20,9.779999732971191,Low,0.002038565640979803,0.009451463,0.0,0.7,0.30000000000000004,1.0,1.0,0.004262434848685862,1.0,1.0,1.0,-0.006649844959660782
